image,total_calories,total_fat,total_carb,total_protein,total_mass
dish_1561739265.png,292.040009,9.989,41.127003,10.689,308.0
dish_1558629013.png,26.400002,0.24,6.4,0.56,80.0
dish_1558546918.png,70.199997,0.162,15.12,1.458,54.0
dish_1568320383.png,437.124115,18.984426,37.518093,26.864243,196.0
dish_1561577146.png,154.23642,7.909346,14.019524,7.927969,99.0
dish_1563908996.png,269.916046,10.461833,15.449356,29.324974,293.0
dish_1566317801.png,275.399994,4.0,56.984001,7.258,420.0
dish_1565897617.png,356.831787,22.75914,9.717452,29.763849,211.0
dish_1557853429.png,330.152985,13.586999,33.413998,17.637001,276.0
dish_1568666089.png,276.424072,9.80298,33.010952,16.691326,335.0
dish_1558378516.png,92.459999,0.268,24.120001,0.938,134.0
dish_1558379712.png,687.939026,58.904999,27.013,26.656,119.0
dish_1561666821.png,211.78656,12.141861,19.425873,7.538332,170.0
dish_1562959766.png,431.126984,16.339182,40.705559,29.82984,307.0
dish_1560356523.png,497.719971,38.639999,1.288,34.040001,92.0
dish_1562702853.png,272.567291,16.7607,5.334673,23.449675,169.0
dish_1558722636.png,30.75,0.15,7.5,0.675,75.0
dish_1558027001.png,20.400002,0.068,5.168,0.408,68.0
dish_1558460061.png,40.709999,0.118,10.620001,0.413,59.0
dish_1567020417.png,313.761383,16.694962,18.330757,36.040562,348.0
dish_1561666875.png,443.862976,17.977985,49.332958,26.684473,359.0
dish_1559846528.png,322.726013,17.159,40.509998,9.188,267.0
dish_1562168365.png,70.0,0.14,18.199999,0.7,140.0
dish_1560368764.png,207.098907,15.165788,14.017039,7.992478,270.0
dish_1563913741.png,353.062378,14.037527,44.293163,14.324348,292.0
dish_1561481606.png,354.089996,26.98,2.182,24.09,141.0
dish_1558381032.png,115.620003,9.9,4.54,4.48,20.0
dish_1560369403.png,411.967804,30.986551,28.932995,43.259884,405.0
dish_1560367904.png,76.023148,8.840912,3.734912,10.405902,69.0
dish_1564590352.png,497.915833,4.670219,64.60878,46.549492,962.0
dish_1565118096.png,656.429932,13.032,49.997002,82.443001,588.0
dish_1566590536.png,25.070757,0.60339,5.030649,0.453124,51.0
dish_1558724891.png,83.719994,0.322,22.540001,0.483,161.0
dish_1561574623.png,117.602783,4.01018,7.020422,13.90319,152.0
dish_1567785778.png,303.507507,15.198483,32.629898,11.701199,310.0
dish_1562700568.png,246.864426,21.832207,16.653193,23.56325,318.0
dish_1560874726.png,177.492004,4.96,28.462002,5.566,145.0
dish_1562008738.png,64.066612,4.61,5.137444,2.1365,109.0
dish_1563563348.png,362.641998,22.785002,12.092001,29.322998,294.0
dish_1563897837.png,118.470001,0.709,29.568001,1.925,304.0
dish_1563389153.png,346.454468,5.393479,69.070702,11.697627,224.0
dish_1567625294.png,51.200001,4.8,2.88,0.64,32.0
dish_1560527191.png,663.989319,45.395912,28.933577,34.38044,318.0
dish_1563823894.png,368.341003,20.78381,18.219273,30.525043,400.0
dish_1562785159.png,265.662659,27.1838,15.681798,32.891556,315.0
dish_1560887408.png,324.52002,11.834001,40.260002,13.42,122.0
dish_1566415591.png,214.780777,16.906708,18.46199,16.844492,316.0
dish_1558640593.png,60.32,0.232,16.24,0.348,116.0
dish_1562686577.png,556.563965,24.720999,56.031998,29.221001,531.0
dish_1564675240.png,502.878784,5.376829,51.516174,55.499733,886.0
dish_1563910639.png,697.289185,29.137266,20.529985,80.965355,447.0
dish_1559843030.png,25.410002,0.231,6.16,0.539,77.0
dish_1558641108.png,96.62999,0.486,24.771,1.485,243.0
dish_1565118067.png,623.429932,12.966,41.417,82.112991,522.0
dish_1563811490.png,268.829376,6.521951,23.14505,25.826782,390.0
dish_1563303350.png,202.221436,5.756976,8.355268,28.384161,167.0
dish_1563306039.png,493.637207,26.277563,18.84376,44.06319,326.0
dish_1562094931.png,376.749084,25.350718,9.954545,47.635498,282.0
dish_1562946075.png,557.884033,41.737999,11.836,32.509998,297.0
dish_1563566939.png,286.027252,6.804595,48.869175,10.508528,238.0
dish_1558028492.png,20.74,0.122,4.88,0.488,61.0
dish_1566331914.png,589.501648,24.885231,47.358673,46.926689,481.0
dish_1562690917.png,69.061707,1.301829,14.426828,1.461342,122.0
dish_1563309398.png,655.986816,20.217884,23.338593,93.24395,604.0
dish_1558028194.png,228.050003,11.903999,18.01,12.218,172.0
dish_1558722103.png,304.841003,16.072001,38.445,9.517,368.0
dish_1562959732.png,374.663696,14.678156,31.110981,28.858997,232.0
dish_1558029923.png,279.550995,9.596,38.301998,10.452001,200.0
dish_1567021831.png,252.435623,27.216339,8.228521,22.713125,228.0
dish_1558637247.png,117.770996,2.664,24.42,3.441,111.0
dish_1568666184.png,28.500002,0.38,5.51,2.66,190.0
dish_1559059924.png,108.199997,8.4,0.28,7.4,20.0
dish_1565640812.png,297.929993,5.363,13.052999,47.485001,234.0
dish_1558721484.png,11.160001,0.124,2.418,0.558,62.0
dish_1566414723.png,728.810608,31.699219,24.867764,97.962776,482.0
dish_1563476323.png,686.97113,33.461006,38.625374,55.327595,339.0
dish_1563551134.png,246.919983,5.962,29.723001,16.8104,173.0
dish_1566331868.png,453.66507,13.206176,40.116787,44.296608,372.0
dish_1565728591.png,388.406616,15.848898,29.471991,30.975548,322.0
dish_1558378553.png,393.108002,33.66,15.436,15.232,68.0
dish_1566934487.png,553.040955,45.807755,40.849327,50.738335,468.0
dish_1564169644.png,433.416992,15.322,54.605,18.256001,163.0
dish_1558115601.png,85.470001,0.111,18.870001,2.22,111.0
dish_1562009894.png,244.80722,12.012504,29.885567,5.628496,200.0
dish_1558629715.png,100.539993,0.614,25.174999,2.376,247.0
dish_1558630867.png,73.839996,0.284,19.879999,0.426,142.0
dish_1561148303.png,119.654999,4.23,15.075001,5.04,45.0
dish_1560444756.png,150.779999,0.588,38.239998,2.26,418.0
dish_1565897569.png,324.913513,21.174665,5.554203,28.6933,150.0
dish_1562945803.png,50.295322,2.055645,7.613193,1.103,64.0
dish_1561739160.png,34.77,0.183,8.54,0.427,61.0
dish_1566502000.png,63.008781,4.846829,3.949269,2.692683,184.0
dish_1562008429.png,94.465088,5.511408,1.765067,9.056995,69.0
dish_1565034330.png,614.015503,31.386456,39.217323,42.396172,483.0
dish_1558458584.png,351.181,25.455,25.941,12.369,142.0
dish_1559845399.png,107.18,0.362,24.630001,2.417,178.0
dish_1560369255.png,132.666138,7.923563,1.979007,12.538679,61.0
dish_1562613898.png,120.636047,6.026607,15.197055,4.350647,162.0
dish_1563476646.png,380.158081,18.121593,21.653313,29.908882,218.0
dish_1563550584.png,75.399994,0.29,1.015,14.5,145.0
dish_1562007904.png,525.461365,17.817501,64.11657,28.267633,489.0
dish_1558632198.png,16.796001,0.884,0.832,1.586,26.0
dish_1561749016.png,280.118103,15.774299,17.086405,17.900995,272.0
dish_1563827132.png,240.020004,8.043666,32.756668,11.456667,302.0
dish_1559238435.png,115.544006,0.202,30.703999,0.808,202.0
dish_1558027057.png,80.665001,0.13,19.110001,1.04,65.0
dish_1565382886.png,470.086212,20.305454,54.863914,20.029079,348.0
dish_1558459020.png,10.98,0.122,2.379,0.549,61.0
dish_1562085185.png,550.51001,39.369999,28.83,21.147999,227.0
dish_1558641320.png,211.589996,3.092,49.055996,4.52,336.0
dish_1562099053.png,98.382996,3.478,12.395,4.144,37.0
dish_1562785184.png,290.397949,28.066151,20.020035,33.62685,390.0
dish_1558639588.png,121.401001,10.395,4.767,4.704,21.0
dish_1567526845.png,448.149994,7.376,44.131001,45.689999,709.0
dish_1558468547.png,6.97,0.102,1.156,0.306,34.0
dish_1561577598.png,813.452026,46.151894,26.876921,67.191734,393.0
dish_1558723414.png,51.988998,1.176,10.78,1.519,49.0
dish_1562945823.png,62.19532,2.125645,10.413193,1.383,99.0
dish_1563294575.png,485.90564,17.121397,72.021111,15.064019,562.0
dish_1565812186.png,324.978424,15.806602,12.315649,32.823948,266.0
dish_1558724766.png,83.719994,0.322,22.540001,0.483,161.0
dish_1558641164.png,80.079994,0.308,21.559999,0.462,154.0
dish_1564170010.png,1264.54834,61.893875,57.291939,116.862572,831.0
dish_1560799647.png,723.409973,39.668941,39.587593,50.007645,474.0
dish_1562775356.png,177.600006,13.2,1.92,12.0,120.0
dish_1560974769.png,3943.325195,10.976549,844.568604,83.749603,3051.0
dish_1565972674.png,613.592834,44.663322,9.929046,41.692604,426.0
dish_1556572657.png,41.399998,3.852,2.268,0.288,36.0
dish_1558725112.png,554.059021,39.556,40.523003,21.851,330.0
dish_1562691566.png,100.613655,2.766634,6.886634,11.730732,187.0
dish_1563308323.png,27.059999,0.132,6.6,0.594,66.0
dish_1558641442.png,103.386002,1.751,21.809999,3.946,211.0
dish_1558632475.png,118.832001,2.688,24.639999,3.472,112.0
dish_1563824377.png,454.046021,28.374001,12.238,38.936001,338.0
dish_1563826272.png,645.126465,34.261852,44.186893,41.229122,261.0
dish_1562959024.png,319.233582,19.740429,30.234995,22.257004,183.0
dish_1558458438.png,3.22,0.056,0.504,0.406,14.0
dish_1562613918.png,133.659988,6.603672,16.706305,4.750154,207.0
dish_1558549008.png,20.700001,0.23,4.485,1.035,115.0
dish_1564073677.png,108.967804,5.668293,9.771708,4.507317,92.0
dish_1565123816.png,250.916733,12.352043,13.950899,19.241669,110.0
dish_1565378680.png,92.418648,2.752427,15.020389,3.302913,81.0
dish_1558373352.png,69.0,0.2,18.0,0.7,100.0
dish_1566849269.png,249.85202,17.626001,9.452,16.304001,153.0
dish_1559593746.png,156.962936,12.440333,9.556887,3.499168,186.0
dish_1560367715.png,597.531189,26.680105,40.813663,44.518318,305.0
dish_1559233627.png,64.919998,5.04,0.168,4.44,12.0
dish_1560357427.png,93.749001,0.241,21.931,1.205,241.0
dish_1563464651.png,312.0,9.2,46.645,10.868001,130.0
dish_1557937157.png,355.25,22.122999,14.700001,24.341999,271.0
dish_1558379324.png,16.32,0.096,3.84,0.384,48.0
dish_1566332193.png,527.450012,29.494001,18.466,51.841,504.0
dish_1559843690.png,61.740002,0.342,14.05,1.751,134.0
dish_1561748274.png,558.514648,28.200544,27.625929,48.040081,260.0
dish_1559933818.png,115.066795,6.580434,12.20121,5.03466,154.0
dish_1561661850.png,648.975952,25.375412,67.575478,35.485809,264.0
dish_1566589933.png,89.060005,5.856,2.318,9.76,122.0
dish_1560973936.png,75.243256,5.829186,6.022747,1.078271,44.0
dish_1560961179.png,153.919998,11.44,1.664,10.400001,104.0
dish_1562602832.png,144.182281,5.482155,15.514251,9.786214,188.0
dish_1560370137.png,89.644272,7.00289,5.694383,2.551919,104.0
dish_1565107119.png,426.374634,13.054049,24.603952,45.55122,562.0
dish_1558641037.png,60.839996,0.234,16.379999,0.351,117.0
dish_1559158354.png,21.0,0.24,4.2,1.44,60.0
dish_1561737200.png,478.582001,32.230999,5.929,37.081001,262.0
dish_1560800836.png,479.399994,20.4,54.399998,20.4,170.0
dish_1565711527.png,484.807251,32.015488,33.92815,18.478689,302.0
dish_1558380181.png,374.936005,18.373999,32.721001,29.021999,313.0
dish_1562010865.png,376.24295,26.149803,7.233953,28.117785,216.0
dish_1562085672.png,122.084,1.932,19.458,6.21,46.0
dish_1558641358.png,24.25,0.291,4.85,1.746,97.0
dish_1559581236.png,296.926727,21.685364,4.042251,19.817259,212.0
dish_1558721827.png,886.523071,66.524002,59.541,32.415001,429.0
dish_1561666923.png,539.63855,22.059612,55.690098,34.942749,425.0
dish_1562788506.png,114.587997,2.592,23.76,3.348,108.0
dish_1558632445.png,526.070984,45.045002,20.657,20.384001,91.0
dish_1562774180.png,164.083557,6.538097,24.856129,3.047,181.0
dish_1561577731.png,274.257721,13.256033,13.37958,26.309046,334.0
dish_1558463690.png,432.95401,32.034,30.032001,15.807,241.0
dish_1558642458.png,23.0,0.276,4.6,1.656,92.0
dish_1559844611.png,55.889999,0.162,14.580001,0.567,81.0
dish_1565811588.png,348.484161,21.454355,7.568845,31.213434,263.0
dish_1563206601.png,293.797668,9.194207,17.494774,30.980963,337.0
dish_1564589025.png,48.810734,1.243902,8.956099,0.497561,51.0
dish_1567537280.png,733.018555,34.708237,51.064735,51.275162,404.0
dish_1561060503.png,145.30899,3.984,22.781,5.407,138.0
dish_1559233144.png,398.063995,29.666,3.722,27.729,198.0
dish_1563220767.png,265.894379,14.748608,4.812823,26.540918,130.0
dish_1565727765.png,26.32,0.308,5.237,1.83,77.0
dish_1561661377.png,306.333679,8.972795,11.854835,43.735157,294.0
dish_1562963153.png,386.477264,33.622898,28.585857,35.674641,521.0
dish_1565378770.png,319.280365,11.794086,36.280937,19.016382,287.0
dish_1565640868.png,395.97998,13.601999,19.803999,49.051003,406.0
dish_1560887457.png,389.264343,14.28046,48.705952,17.193094,246.0
dish_1563909982.png,370.793976,22.314623,16.470776,27.836025,318.0
dish_1563304261.png,30.210915,1.181061,3.101745,2.293849,37.0
dish_1562008517.png,401.729523,11.505786,54.154385,21.236305,370.0
dish_1564429270.png,605.507202,39.626583,30.81835,43.046116,354.0
dish_1558724031.png,358.710999,25.801001,25.789999,14.067,303.0
dish_1561574600.png,32.980392,1.176471,5.784314,0.980392,100.0
dish_1564601470.png,15.841,0.073,3.723,0.511,73.0
dish_1558378634.png,874.966003,64.777,44.301998,37.979,315.0
dish_1560367698.png,556.721252,26.010103,33.583664,43.318321,295.0
dish_1559678457.png,624.236084,37.50322,29.983656,43.010422,465.0
dish_1560975572.png,96.990005,2.158,16.068001,5.584,159.0
dish_1560527745.png,87.761002,0.596,5.364,14.900001,149.0
dish_1567106794.png,102.338257,10.138825,1.695728,2.020698,48.0
dish_1562774129.png,73.083549,2.898097,11.336127,1.539,77.0
dish_1567024112.png,274.075806,10.111193,29.513386,15.335,116.0
dish_1562009098.png,70.080002,4.608,1.824,7.68,96.0
dish_1565036788.png,186.12999,6.58,23.450001,7.84,70.0
dish_1564159636.png,487.873688,37.411686,5.267181,31.4161,134.0
dish_1561392543.png,126.004929,8.808466,12.171466,0.9586,119.0
dish_1561405389.png,265.983459,8.393058,12.105439,34.985947,223.0
dish_1563823814.png,25.585732,0.920258,4.275406,0.587577,85.0
dish_1558630932.png,292.643982,17.381001,32.048,9.644,265.0
dish_1566332116.png,153.550003,12.244,11.356,3.761,275.0
dish_1566847454.png,346.747437,16.620152,20.658922,27.281824,210.0
dish_1562789328.png,656.551575,27.782553,69.703827,40.745659,503.0
dish_1559678127.png,108.642006,7.418569,9.871039,3.004627,170.0
dish_1558725286.png,816.792053,65.965004,40.704002,33.318001,308.0
dish_1564685144.png,26.1625,1.29875,3.4125,0.8775,50.0
dish_1562613376.png,371.963898,24.07642,16.677065,23.388559,267.0
dish_1568060414.png,53.598557,2.133646,7.950584,2.632836,146.0
dish_1566934430.png,519.542847,43.782825,37.582497,49.058041,361.0
dish_1558629644.png,4.2,0.06,0.795,0.33,15.0
dish_1559925083.png,125.135506,4.271,16.966999,4.623,81.0
dish_1565884692.png,212.159988,0.816,2.856,40.799999,408.0
dish_1565021599.png,206.959991,0.796,2.786,39.799999,398.0
dish_1558547124.png,144.525009,12.375,5.675,5.6,25.0
dish_1562008842.png,355.759705,24.022318,17.568413,19.549057,294.0
dish_1558381143.png,182.638,14.469,2.226,10.229,53.0
dish_1558722322.png,37.720001,0.184,9.2,0.828,92.0
dish_1562958809.png,511.673645,24.147148,44.695526,28.865578,389.0
dish_1567785165.png,273.112488,19.671967,11.47429,12.889,116.0
dish_1558110297.png,29.07,0.153,7.14,0.357,51.0
dish_1558550079.png,73.839996,0.284,19.879999,0.426,142.0
dish_1558718587.png,10.25,0.123,2.05,0.738,41.0
dish_1563464457.png,158.990005,7.518,16.837999,7.252,163.0
dish_1561049435.png,338.179993,22.427,13.217999,20.822001,257.0
dish_1568061320.png,535.839905,19.667326,48.117958,41.280106,491.0
dish_1563824406.png,474.136047,28.472,17.138,39.376999,387.0
dish_1559593646.png,55.385956,4.106483,4.05874,1.123272,37.0
dish_1562603569.png,121.679504,7.050731,8.625269,5.648293,62.0
dish_1562774980.png,136.680008,2.814,24.119999,4.824,201.0
dish_1558468285.png,12.32,0.176,2.332,0.968,44.0
dish_1558640294.png,42.400002,0.368,9.554,1.598,184.0
dish_1566328776.png,901.810059,28.684999,78.293999,77.723999,436.0
dish_1558638896.png,22.68,0.252,4.914,1.134,126.0
dish_1557863056.png,75.200005,7.05,4.23,0.94,47.0
dish_1560356314.png,30.544943,2.913618,0.948529,0.575824,27.0
dish_1565379788.png,49.649929,1.194949,9.962658,0.897363,101.0
dish_1563909469.png,72.402824,6.906353,2.248366,1.364915,64.0
dish_1559239912.png,60.16,0.128,15.36,1.152,128.0
dish_1558640373.png,105.880005,0.552,26.114,2.242,276.0
dish_1559172356.png,313.103912,15.885429,6.928988,32.684391,176.0
